2020_sep_16_80	QO	vclaim-pol-19211	1	45.10810923074351	SimBa
2020_sep_16_80	QO	vclaim-pol-12519	1	44.803212385514826	SimBa
2020_sep_16_80	QO	vclaim-pol-17730	1	44.645603850607074	SimBa
2020_sep_16_81	QO	vclaim-pol-17941	1	51.85275950289889	SimBa
2020_sep_16_81	QO	vclaim-pol-13083	1	37.580840835310795	SimBa
2020_sep_16_81	QO	vclaim-pol-09700	1	37.495107869764105	SimBa
2020_sep_16_81	QO	vclaim-pol-19145	1	36.19172920487579	SimBa
2020_sep_16_81	QO	vclaim-pol-03478	1	35.89897219033702	SimBa
2020_sep_16_81	QO	vclaim-pol-03855	1	35.80468504282678	SimBa
2020_sep_16_81	QO	vclaim-pol-18297	1	35.508518466817506	SimBa
2020_sep_16_81	QO	vclaim-pol-00404	1	35.27220312293716	SimBa
2020_sep_16_81	QO	vclaim-pol-00012	1	34.915077979490604	SimBa
2020_sep_16_81	QO	vclaim-pol-03352	1	34.85205377942435	SimBa
2020_sep_16_116	QO	vclaim-pol-18216	1	75.73928013312783	SimBa
2020_sep_16_116	QO	vclaim-pol-18239	1	68.22326426352036	SimBa
2020_sep_16_116	QO	vclaim-pol-18107	1	61.41126209113357	SimBa
2020_sep_16_116	QO	vclaim-pol-00437	1	61.211808059709874	SimBa
2020_sep_16_116	QO	vclaim-pol-18905	1	61.060693672605666	SimBa
2020_sep_16_116	QO	vclaim-pol-17519	1	60.66332722471405	SimBa
2020_sep_16_116	QO	vclaim-pol-17144	1	60.41849296324579	SimBa
2020_sep_16_116	QO	vclaim-pol-00456	1	59.37633745392648	SimBa
2020_sep_16_116	QO	vclaim-pol-17090	1	58.79133872314834	SimBa
2020_sep_16_116	QO	vclaim-pol-10185	1	58.76516060357086	SimBa
2020_sep_16_117	QO	vclaim-pol-16561	1	45.2070424992586	SimBa
2020_sep_16_117	QO	vclaim-pol-00415	1	40.95122314934903	SimBa
2020_sep_16_117	QO	vclaim-pol-06082	1	40.852353949481895	SimBa
2020_sep_16_117	QO	vclaim-pol-15067	1	39.65938918972882	SimBa
2020_sep_16_117	QO	vclaim-pol-12375	1	39.37143758109499	SimBa
2020_sep_16_117	QO	vclaim-pol-16563	1	38.61117718424809	SimBa
2020_sep_16_117	QO	vclaim-pol-16562	1	38.555054378074864	SimBa
2020_sep_16_117	QO	vclaim-pol-00514	1	38.38322140920184	SimBa
2020_sep_16_117	QO	vclaim-pol-16138	1	38.233219757710785	SimBa
2020_sep_16_117	QO	vclaim-pol-10062	1	37.987567743407574	SimBa
2020_sep_16_216	QO	vclaim-pol-16953	1	62.90015568613542	SimBa
2020_sep_16_216	QO	vclaim-pol-17035	1	61.50538533037289	SimBa
2020_sep_16_216	QO	vclaim-pol-17504	1	61.07782165180689	SimBa
2020_sep_16_216	QO	vclaim-pol-19161	1	59.3426039836287	SimBa
2020_sep_16_216	QO	vclaim-pol-17496	1	58.26846362900238	SimBa
2020_sep_16_216	QO	vclaim-pol-15301	1	56.49863147658348	SimBa
2020_sep_16_216	QO	vclaim-pol-17121	1	56.46035718582957	SimBa
2020_sep_16_216	QO	vclaim-pol-17164	1	56.31767351404614	SimBa
2020_sep_16_216	QO	vclaim-pol-18015	1	55.78353895982404	SimBa
2020_sep_16_216	QO	vclaim-pol-01596	1	55.50639258630781	SimBa
2020_sep_16_54	QO	vclaim-pol-16894	1	43.891234914663805	SimBa
2020_sep_16_54	QO	vclaim-pol-13471	1	42.26961821083185	SimBa
2020_sep_16_54	QO	vclaim-pol-13396	1	39.3888071530683	SimBa
2020_sep_16_54	QO	vclaim-pol-06439	1	39.19980231057808	SimBa
2020_sep_16_54	QO	vclaim-pol-13499	1	39.01011357161063	SimBa
2020_sep_16_54	QO	vclaim-pol-12345	1	38.10297443844215	SimBa
2020_sep_16_54	QO	vclaim-pol-16964	1	37.96816941185941	SimBa
2020_sep_16_54	QO	vclaim-pol-14008	1	37.278843981710324	SimBa
2020_sep_16_54	QO	vclaim-pol-16867	1	36.828486178769275	SimBa
2020_sep_16_54	QO	vclaim-pol-00890	1	36.694293615601026	SimBa
2020_sep_16_493	QO	vclaim-pol-16609	1	72.35284982884974	SimBa
2020_sep_16_493	QO	vclaim-pol-18761	1	64.62563632770669	SimBa
2020_sep_16_493	QO	vclaim-pol-10765	1	62.8909254708648	SimBa
2020_sep_16_493	QO	vclaim-pol-18580	1	62.21173846890261	SimBa
2020_sep_16_493	QO	vclaim-pol-00058	1	61.48500928983849	SimBa
2020_sep_16_493	QO	vclaim-pol-15424	1	61.24502866252472	SimBa
2020_sep_16_493	QO	vclaim-pol-15745	1	61.15958724706846	SimBa
2020_sep_16_493	QO	vclaim-pol-01514	1	61.14604482809402	SimBa
2020_sep_16_493	QO	vclaim-pol-09025	1	60.520429041446675	SimBa
2020_sep_16_493	QO	vclaim-pol-15650	1	60.39636646134804	SimBa
2020_sep_16_617	QO	vclaim-pol-15608	1	60.49393452425338	SimBa
2020_sep_16_617	QO	vclaim-pol-15350	1	58.641746297732126	SimBa
2020_sep_16_617	QO	vclaim-pol-16080	1	58.26364983998191	SimBa
2020_sep_16_617	QO	vclaim-pol-16426	1	57.315592109927465	SimBa
2020_sep_16_617	QO	vclaim-pol-16181	1	56.983413842755496	SimBa
2020_sep_16_617	QO	vclaim-pol-16140	1	56.28722191125741	SimBa
2020_sep_16_617	QO	vclaim-pol-16241	1	56.23273254051103	SimBa
2020_sep_16_617	QO	vclaim-pol-12746	1	56.03239534568242	SimBa
2020_sep_16_617	QO	vclaim-pol-03217	1	55.99129469774185	SimBa
2020_sep_16_617	QO	vclaim-pol-14107	1	55.44042803954808	SimBa
