2019_nov_22_234	QO	vclaim-pol-19060	1	50.085271405129646	SimBa
2019_nov_22_234	QO	vclaim-pol-08536	1	50.01838396059884	SimBa
2019_nov_22_234	QO	vclaim-pol-17481	1	49.810760905356716	SimBa
2019_nov_22_234	QO	vclaim-pol-01853	1	49.365530139204566	SimBa
2019_nov_22_234	QO	vclaim-pol-16188	1	49.28511548971235	SimBa
2019_nov_22_234	QO	vclaim-pol-01148	1	49.216439766974815	SimBa
2019_nov_22_234	QO	vclaim-pol-11558	1	49.0586686849218	SimBa
2019_nov_22_234	QO	vclaim-pol-16785	1	48.9845327994863	SimBa
2019_nov_22_234	QO	vclaim-pol-11350	1	48.79609965638858	SimBa
2019_nov_22_234	QO	vclaim-pol-03304	1	48.66629658757994	SimBa
2019_nov_22_234	QO	vclaim-pol-16553	1	48.59624145389271	SimBa
2019_nov_22_234	QO	vclaim-pol-07672	1	48.512531408615736	SimBa
2019_nov_22_234	QO	vclaim-pol-04285	1	48.328310412380276	SimBa
2019_nov_22_234	QO	vclaim-pol-03407	1	48.22575007404893	SimBa
2019_nov_22_234	QO	vclaim-pol-09293	1	48.13914254617412	SimBa
2019_nov_22_234	QO	vclaim-pol-02611	1	48.120833316287204	SimBa
2019_nov_22_234	QO	vclaim-pol-01754	1	48.05612770291784	SimBa
2019_nov_22_234	QO	vclaim-pol-03089	1	47.990150211005556	SimBa
2019_nov_22_234	QO	vclaim-pol-03376	1	47.97842352952267	SimBa
2019_nov_22_234	QO	vclaim-pol-15717	1	47.8454455925304	SimBa
2019_nov_22_234	QO	vclaim-pol-16540	1	47.81767312630487	SimBa
2019_nov_22_234	QO	vclaim-pol-03114	1	47.793733386900456	SimBa
2019_nov_22_234	QO	vclaim-pol-04553	1	47.7312307726052	SimBa
2019_nov_22_234	QO	vclaim-pol-05595	1	47.652358703105385	SimBa
2019_nov_22_234	QO	vclaim-pol-17658	1	47.62076506394875	SimBa
2019_nov_22_234	QO	vclaim-pol-02154	1	47.561318953598786	SimBa
2019_nov_22_234	QO	vclaim-pol-05690	1	47.48460112221471	SimBa
2019_nov_22_234	QO	vclaim-pol-04281	1	47.412113500460755	SimBa
2019_nov_22_250	QO	vclaim-pol-19164	1	69.49792829187645	SimBa
2019_nov_22_250	QO	vclaim-pol-15211	1	64.71403980461764	SimBa
2019_nov_22_250	QO	vclaim-pol-18006	1	64.69864878069711	SimBa
2019_nov_22_250	QO	vclaim-pol-11126	1	62.83286907767706	SimBa
2019_nov_22_250	QO	vclaim-pol-17355	1	62.06158453923993	SimBa
2019_nov_22_250	QO	vclaim-pol-17506	1	62.0108513968423	SimBa
2019_nov_22_250	QO	vclaim-pol-01072	1	61.755589843013254	SimBa
2019_nov_22_250	QO	vclaim-pol-17362	1	60.838727135274304	SimBa
2019_nov_22_250	QO	vclaim-pol-16800	1	60.530147050240515	SimBa
2019_nov_22_250	QO	vclaim-pol-18377	1	60.396179583913224	SimBa
2019_nov_22_250	QO	vclaim-pol-14081	1	59.973503738706476	SimBa
2019_nov_22_250	QO	vclaim-pol-18973	1	59.92532661891052	SimBa
2019_nov_22_250	QO	vclaim-pol-14850	1	59.871864548553255	SimBa
2019_nov_22_250	QO	vclaim-pol-17461	1	59.854788716055666	SimBa
2019_nov_22_250	QO	vclaim-pol-17624	1	59.71361004090683	SimBa
2019_nov_22_250	QO	vclaim-pol-17164	1	59.64065640806509	SimBa
2019_nov_22_250	QO	vclaim-pol-18891	1	59.59751593195237	SimBa
2019_nov_22_250	QO	vclaim-pol-18379	1	59.249191348809994	SimBa
2019_nov_22_250	QO	vclaim-pol-17333	1	58.9244552379444	SimBa
2019_nov_22_250	QO	vclaim-pol-16807	1	58.61297509218947	SimBa
2019_nov_22_250	QO	vclaim-pol-03194	1	58.30159581239853	SimBa
2019_nov_22_250	QO	vclaim-pol-00576	1	58.25382042476308	SimBa
2019_nov_22_250	QO	vclaim-pol-11727	1	58.24950872108691	SimBa
2019_nov_22_250	QO	vclaim-pol-16710	1	58.19388746713038	SimBa
2019_nov_22_250	QO	vclaim-pol-00593	1	58.15753057109062	SimBa
2019_nov_22_250	QO	vclaim-pol-02035	1	58.116306908941226	SimBa
2019_nov_22_250	QO	vclaim-pol-16811	1	58.05080590457178	SimBa
2019_nov_22_250	QO	vclaim-pol-17338	1	58.010073432201914	SimBa
2019_nov_22_250	QO	vclaim-pol-11776	1	57.95068252816599	SimBa
2019_nov_22_250	QO	vclaim-pol-14849	1	57.76139163048682	SimBa
2019_nov_22_250	QO	vclaim-pol-17071	1	57.59832554604683	SimBa
2019_nov_22_250	QO	vclaim-pol-02148	1	57.502782794037074	SimBa
2019_nov_22_250	QO	vclaim-pol-02211	1	57.471437096796805	SimBa
2019_nov_22_250	QO	vclaim-pol-16953	1	57.22362530547361	SimBa
2019_nov_22_250	QO	vclaim-pol-17418	1	57.18318869192039	SimBa
2019_nov_22_250	QO	vclaim-pol-16971	1	56.93031534331878	SimBa
2019_nov_22_250	QO	vclaim-pol-13124	1	56.81888807999637	SimBa
2019_nov_22_250	QO	vclaim-pol-14097	1	56.793823130235644	SimBa
2019_nov_22_250	QO	vclaim-pol-01101	1	56.55586483257748	SimBa
2019_nov_22_250	QO	vclaim-pol-07890	1	56.27853054853344	SimBa
2019_nov_22_250	QO	vclaim-pol-00588	1	56.1506640183041	SimBa
2019_nov_22_250	QO	vclaim-pol-17496	1	56.03605975734825	SimBa
2019_nov_22_250	QO	vclaim-pol-14276	1	55.96298500286933	SimBa
2019_nov_22_250	QO	vclaim-pol-17857	1	55.82235071914972	SimBa
2019_nov_22_250	QO	vclaim-pol-01720	1	55.685764183627555	SimBa
2019_nov_22_250	QO	vclaim-pol-18128	1	55.66011850102015	SimBa
2019_nov_22_250	QO	vclaim-pol-03487	1	55.59767154146631	SimBa
2019_nov_22_250	QO	vclaim-pol-14391	1	55.499217231753775	SimBa
2019_nov_22_250	QO	vclaim-pol-19161	1	55.46980258431989	SimBa
2019_nov_22_250	QO	vclaim-pol-01074	1	55.41647869291436	SimBa
2020_jan_15_441	QO	vclaim-pol-17583	1	43.51192459659942	SimBa
2020_jan_15_441	QO	vclaim-pol-19187	1	36.30705753747497	SimBa
2020_jan_15_441	QO	vclaim-pol-05968	1	35.381195859277845	SimBa
2020_jan_15_441	QO	vclaim-pol-17438	1	35.35649164914614	SimBa
2020_jan_15_441	QO	vclaim-pol-18572	1	35.26157709270226	SimBa
2020_jan_15_441	QO	vclaim-pol-01292	1	35.16179049995165	SimBa
2020_jan_15_441	QO	vclaim-pol-18383	1	34.642012458878135	SimBa
2020_jan_15_441	QO	vclaim-pol-05276	1	34.518360320736214	SimBa
2020_jan_15_441	QO	vclaim-pol-16380	1	34.4454015743533	SimBa
2020_jan_15_441	QO	vclaim-pol-03368	1	34.21550572420084	SimBa
2020_jan_15_441	QO	vclaim-pol-05787	1	33.79016307796685	SimBa
2020_jan_15_441	QO	vclaim-pol-18743	1	33.205021536113364	SimBa
2020_jan_15_441	QO	vclaim-pol-19019	1	32.45856482004902	SimBa
2020_jan_15_441	QO	vclaim-pol-17769	1	31.511942951156925	SimBa
2020_jan_15_441	QO	vclaim-pol-00024	1	31.326500862111644	SimBa
2020_jan_15_441	QO	vclaim-pol-16414	1	31.142452938557533	SimBa
2020_jan_15_441	QO	vclaim-pol-08191	1	31.003295247196988	SimBa
2020_jan_15_441	QO	vclaim-pol-02363	1	30.547059484479835	SimBa
2020_jan_15_441	QO	vclaim-pol-17374	1	30.47852559426478	SimBa
2020_jan_15_441	QO	vclaim-pol-17043	1	30.257540585488663	SimBa
2020_jan_15_441	QO	vclaim-pol-05925	1	29.787068880044885	SimBa
2020_jan_15_441	QO	vclaim-pol-16719	1	29.583283059638177	SimBa
2020_jan_15_441	QO	vclaim-pol-02634	1	29.464793655956914	SimBa
2020_jan_15_441	QO	vclaim-pol-17127	1	29.415726157644706	SimBa
2020_jan_15_441	QO	vclaim-pol-17996	1	29.299662075393062	SimBa
2020_jan_15_441	QO	vclaim-pol-09534	1	29.260225049387827	SimBa
2020_jan_15_441	QO	vclaim-pol-17619	1	29.180640826899293	SimBa
2020_jan_15_441	QO	vclaim-pol-07522	1	29.00230879186708	SimBa
2020_jan_15_441	QO	vclaim-pol-18396	1	28.926257481923965	SimBa
2020_jan_15_441	QO	vclaim-pol-19052	1	28.91193052970145	SimBa
2020_jan_15_441	QO	vclaim-pol-06661	1	28.80523340419959	SimBa
2020_jan_15_441	QO	vclaim-pol-06413	1	28.748176410711398	SimBa
2020_jan_15_441	QO	vclaim-pol-03218	1	28.412854858610704	SimBa
2020_jan_15_441	QO	vclaim-pol-18392	1	28.23269376691441	SimBa
2020_jan_15_441	QO	vclaim-pol-03891	1	28.160283352644072	SimBa
2020_jan_15_441	QO	vclaim-pol-07110	1	28.1404090720616	SimBa
2020_jan_15_441	QO	vclaim-pol-02262	1	28.051539674129188	SimBa
2020_jan_15_441	QO	vclaim-pol-18276	1	27.961886699574187	SimBa
2020_jan_15_441	QO	vclaim-pol-05753	1	27.87196199026552	SimBa
2020_jan_15_441	QO	vclaim-pol-17977	1	27.786309933007008	SimBa
2020_jan_15_441	QO	vclaim-pol-05698	1	27.732225455466526	SimBa
2020_jan_15_441	QO	vclaim-pol-17978	1	27.631671921076514	SimBa
2020_jan_15_441	QO	vclaim-pol-01286	1	27.498249050722727	SimBa
2020_jan_15_441	QO	vclaim-pol-17901	1	27.453601710278832	SimBa
2020_jan_15_441	QO	vclaim-pol-19183	1	27.43172719862882	SimBa
2020_jan_15_441	QO	vclaim-pol-17868	1	27.261146583538437	SimBa
2020_jan_15_441	QO	vclaim-pol-08015	1	27.236773167662065	SimBa
2020_jan_15_441	QO	vclaim-pol-19214	1	27.20444928142697	SimBa
2020_jan_15_441	QO	vclaim-pol-11368	1	27.17846100513633	SimBa
2020_jan_15_441	QO	vclaim-pol-17427	1	27.087010779096893	SimBa
2020_jan_15_442	QO	vclaim-pol-17583	1	58.21004852291475	SimBa
2020_jan_15_442	QO	vclaim-pol-06798	1	56.06493562851989	SimBa
2020_jan_15_442	QO	vclaim-pol-01264	1	56.000399715369674	SimBa
2020_jan_15_442	QO	vclaim-pol-02862	1	54.69835802597126	SimBa
2020_jan_15_442	QO	vclaim-pol-16345	1	54.08255005028027	SimBa
2020_jan_15_442	QO	vclaim-pol-06966	1	53.68702626123649	SimBa
2020_jan_15_442	QO	vclaim-pol-14885	1	53.40090684597754	SimBa
2020_jan_15_442	QO	vclaim-pol-12804	1	53.300716171412034	SimBa
2020_jan_15_442	QO	vclaim-pol-01960	1	52.9000608085281	SimBa
2020_jan_15_442	QO	vclaim-pol-12045	1	51.88816616040829	SimBa
2020_jan_15_442	QO	vclaim-pol-06937	1	51.8453307557172	SimBa
2020_jan_15_442	QO	vclaim-pol-03415	1	51.57693121491121	SimBa
2020_jan_15_442	QO	vclaim-pol-09283	1	51.399552222144415	SimBa
2020_jan_15_442	QO	vclaim-pol-10357	1	51.05085056756146	SimBa
2020_jan_15_442	QO	vclaim-pol-05322	1	50.667269357403356	SimBa
2020_jan_15_442	QO	vclaim-pol-07036	1	50.54532258712374	SimBa
2020_jan_15_442	QO	vclaim-pol-03019	1	50.476774433523396	SimBa
2020_jan_15_442	QO	vclaim-pol-06972	1	50.44625957991421	SimBa
2020_jan_15_442	QO	vclaim-pol-04387	1	50.439882587991725	SimBa
2020_jan_15_442	QO	vclaim-pol-01182	1	49.96456405193553	SimBa
2020_jan_15_442	QO	vclaim-pol-12550	1	49.865529811741126	SimBa
2020_jan_15_442	QO	vclaim-pol-14748	1	49.765482380611516	SimBa
2020_jan_15_442	QO	vclaim-pol-01737	1	49.72756201403156	SimBa
2020_jan_15_442	QO	vclaim-pol-14472	1	49.71883032135236	SimBa
2020_jan_15_442	QO	vclaim-pol-05058	1	49.69620012368169	SimBa
2020_jan_15_442	QO	vclaim-pol-13040	1	49.6875787615526	SimBa
2020_jan_15_442	QO	vclaim-pol-15178	1	49.63169179628698	SimBa
2020_jan_15_442	QO	vclaim-pol-07316	1	49.09977727427728	SimBa
2020_jan_15_442	QO	vclaim-pol-07012	1	48.92295075856539	SimBa
2020_jan_15_442	QO	vclaim-pol-11991	1	48.826030609349466	SimBa
2020_jan_15_442	QO	vclaim-pol-13490	1	48.81272878079936	SimBa
2020_jan_15_442	QO	vclaim-pol-14863	1	48.62394716247434	SimBa
2020_jan_15_442	QO	vclaim-pol-10144	1	48.5556623794052	SimBa
2020_jan_15_442	QO	vclaim-pol-18545	1	48.544643383014545	SimBa
2020_jan_15_442	QO	vclaim-pol-10987	1	48.48812803701246	SimBa
2020_jan_15_442	QO	vclaim-pol-11245	1	48.433232443104664	SimBa
2020_jan_15_442	QO	vclaim-pol-18312	1	48.387308460754454	SimBa
2020_jan_15_442	QO	vclaim-pol-12133	1	48.36743681139359	SimBa
2020_jan_15_442	QO	vclaim-pol-08888	1	48.35286333755971	SimBa
2020_jan_15_442	QO	vclaim-pol-12593	1	48.229885697546216	SimBa
2020_jan_15_442	QO	vclaim-pol-10579	1	48.07656065736232	SimBa
2020_jan_15_442	QO	vclaim-pol-12253	1	48.0647359869784	SimBa
2020_jan_15_442	QO	vclaim-pol-08564	1	47.95389025713066	SimBa
2020_jan_15_442	QO	vclaim-pol-08635	1	47.906209639910315	SimBa
2020_jan_15_442	QO	vclaim-pol-07957	1	47.90132748499163	SimBa
2020_jan_15_442	QO	vclaim-pol-04889	1	47.85703310011514	SimBa
2020_jan_15_442	QO	vclaim-pol-02552	1	47.71186912686866	SimBa
2020_jan_15_442	QO	vclaim-pol-14150	1	47.5875100959652	SimBa
2020_jan_15_442	QO	vclaim-pol-10791	1	47.496672168423814	SimBa
2020_jan_15_442	QO	vclaim-pol-13931	1	47.31197161570155	SimBa
2020_jan_15_443	QO	vclaim-pol-17583	1	77.73421201368214	SimBa
2020_jan_15_443	QO	vclaim-pol-06092	1	56.94993221567137	SimBa
2020_jan_15_443	QO	vclaim-pol-00513	1	56.56535850645105	SimBa
2020_jan_15_443	QO	vclaim-pol-16628	1	56.40376891359212	SimBa
2020_jan_15_443	QO	vclaim-pol-08460	1	54.23983298643334	SimBa
2020_jan_15_443	QO	vclaim-pol-05968	1	53.93209074279241	SimBa
2020_jan_15_443	QO	vclaim-pol-13931	1	53.622739401681386	SimBa
2020_jan_15_443	QO	vclaim-pol-18438	1	53.57128108140271	SimBa
2020_jan_15_443	QO	vclaim-pol-18530	1	53.01316298892503	SimBa
2020_jan_15_443	QO	vclaim-pol-05130	1	51.9179625179671	SimBa
2020_jan_15_443	QO	vclaim-pol-02862	1	51.70774638957202	SimBa
2020_jan_15_443	QO	vclaim-pol-06972	1	51.618632675512984	SimBa
2020_jan_15_443	QO	vclaim-pol-12931	1	50.92560279290443	SimBa
2020_jan_15_443	QO	vclaim-pol-05014	1	50.820773120543386	SimBa
2020_jan_15_443	QO	vclaim-pol-17262	1	50.751008354331304	SimBa
2020_jan_15_443	QO	vclaim-pol-04439	1	50.63505521755835	SimBa
2020_jan_15_443	QO	vclaim-pol-05224	1	50.44859711002106	SimBa
2020_jan_15_443	QO	vclaim-pol-17165	1	50.34270325196471	SimBa
2020_jan_15_443	QO	vclaim-pol-01589	1	50.29973051940932	SimBa
2020_jan_15_443	QO	vclaim-pol-04558	1	50.28576922405847	SimBa
2020_jan_15_443	QO	vclaim-pol-16747	1	50.23163429869472	SimBa
2020_jan_15_443	QO	vclaim-pol-00029	1	50.06118097889901	SimBa
2020_jan_15_443	QO	vclaim-pol-08824	1	49.935254813326935	SimBa
2020_jan_15_443	QO	vclaim-pol-17560	1	49.9195614410805	SimBa
2020_jan_15_443	QO	vclaim-pol-18560	1	49.89794051093961	SimBa
2020_jan_15_443	QO	vclaim-pol-14005	1	49.63882491338685	SimBa
2020_jan_15_443	QO	vclaim-pol-14874	1	49.57908356272116	SimBa
2020_jan_15_443	QO	vclaim-pol-05923	1	49.44840871042207	SimBa
2020_jan_15_443	QO	vclaim-pol-14863	1	49.30627757701073	SimBa
2020_jan_15_443	QO	vclaim-pol-13040	1	49.20940356444884	SimBa
2020_jan_15_443	QO	vclaim-pol-14400	1	49.11710942369247	SimBa
2020_jan_15_443	QO	vclaim-pol-16306	1	49.068162483828495	SimBa
2020_jan_15_443	QO	vclaim-pol-05330	1	48.85934259114498	SimBa
2020_jan_15_443	QO	vclaim-pol-10348	1	48.819157727234426	SimBa
2020_jan_15_443	QO	vclaim-pol-05989	1	48.77024466638775	SimBa
2020_jan_15_443	QO	vclaim-pol-05116	1	48.54566485655697	SimBa
2020_jan_15_443	QO	vclaim-pol-18474	1	48.53338085873621	SimBa
2020_jan_15_443	QO	vclaim-pol-04901	1	48.42039178929323	SimBa
2020_jan_15_443	QO	vclaim-pol-17374	1	48.36907439612872	SimBa
2020_jan_15_443	QO	vclaim-pol-07043	1	48.33287245593288	SimBa
2020_jan_15_443	QO	vclaim-pol-05511	1	48.18083213007755	SimBa
2020_jan_15_443	QO	vclaim-pol-04146	1	48.08705257910932	SimBa
2020_jan_15_443	QO	vclaim-pol-07036	1	48.06659139045692	SimBa
2020_jan_15_443	QO	vclaim-pol-01252	1	47.98671618883444	SimBa
2020_jan_15_443	QO	vclaim-pol-06102	1	47.83852465199873	SimBa
2020_jan_15_443	QO	vclaim-pol-02134	1	47.754641541462426	SimBa
2020_jan_15_443	QO	vclaim-pol-11006	1	47.69218403285807	SimBa
2020_jan_15_443	QO	vclaim-pol-03878	1	47.68413792337723	SimBa
2020_jan_15_443	QO	vclaim-pol-03019	1	47.628975742811214	SimBa
2020_jan_15_443	QO	vclaim-pol-03458	1	47.54755675246651	SimBa
2020_jan_15_636	QO	vclaim-pol-17460	1	74.13096123298642	SimBa
2020_jan_15_636	QO	vclaim-pol-02886	1	74.04885589450163	SimBa
2020_jan_15_636	QO	vclaim-pol-17581	1	69.54199232033895	SimBa
2020_jan_15_636	QO	vclaim-pol-10788	1	68.94433436974091	SimBa
2020_jan_15_636	QO	vclaim-pol-15424	1	67.84721913258392	SimBa
2020_jan_15_636	QO	vclaim-pol-14395	1	67.64245158451158	SimBa
2020_jan_15_636	QO	vclaim-pol-15342	1	67.34199801472903	SimBa
2020_jan_15_636	QO	vclaim-pol-00410	1	67.18359831779853	SimBa
2020_jan_15_636	QO	vclaim-pol-12948	1	67.00561945972386	SimBa
2020_jan_15_636	QO	vclaim-pol-08448	1	66.405616259055	SimBa
2020_jan_15_636	QO	vclaim-pol-11093	1	65.93183315136078	SimBa
2020_jan_15_636	QO	vclaim-pol-13679	1	65.19524886180413	SimBa
2020_jan_15_636	QO	vclaim-pol-01601	1	64.82063969948207	SimBa
2020_jan_15_636	QO	vclaim-pol-10787	1	64.8087090843446	SimBa
2020_jan_15_636	QO	vclaim-pol-08248	1	64.55324313128335	SimBa
2020_jan_15_636	QO	vclaim-pol-09327	1	64.4850011241896	SimBa
2020_jan_15_636	QO	vclaim-pol-01044	1	64.37205042883593	SimBa
2020_jan_15_636	QO	vclaim-pol-08010	1	64.34737647630138	SimBa
2020_jan_15_636	QO	vclaim-pol-12905	1	64.24104984546605	SimBa
2020_jan_15_636	QO	vclaim-pol-15876	1	63.98759658833309	SimBa
2020_jan_15_636	QO	vclaim-pol-15635	1	63.9432725312948	SimBa
2020_jan_15_636	QO	vclaim-pol-10850	1	63.72036930465164	SimBa
2020_jan_15_636	QO	vclaim-pol-13970	1	63.578883965923694	SimBa
2020_jan_15_636	QO	vclaim-pol-10552	1	63.559135594978756	SimBa
2020_jan_15_636	QO	vclaim-pol-15193	1	63.48816538112631	SimBa
2020_jan_15_636	QO	vclaim-pol-14482	1	63.24750126145912	SimBa
2020_jan_15_636	QO	vclaim-pol-08538	1	63.23800100322156	SimBa
2020_jan_15_636	QO	vclaim-pol-09713	1	63.19619079595755	SimBa
2020_jan_15_636	QO	vclaim-pol-17386	1	63.04767326602309	SimBa
2020_jan_15_636	QO	vclaim-pol-15718	1	63.021683544997714	SimBa
2020_jan_15_636	QO	vclaim-pol-08072	1	62.87251379598497	SimBa
2020_jan_15_636	QO	vclaim-pol-08485	1	62.818704150224406	SimBa
2020_jan_15_636	QO	vclaim-pol-10202	1	62.78956536319702	SimBa
2020_jan_15_636	QO	vclaim-pol-14872	1	62.7733928436361	SimBa
2020_jan_15_636	QO	vclaim-pol-06527	1	62.64520639001006	SimBa
2020_jan_15_636	QO	vclaim-pol-14111	1	62.575187141511094	SimBa
2020_jan_15_636	QO	vclaim-pol-15199	1	62.43389624455057	SimBa
2020_jan_15_636	QO	vclaim-pol-10652	1	62.40395118476479	SimBa
2020_jan_15_636	QO	vclaim-pol-05536	1	62.3303758846987	SimBa
2020_jan_15_636	QO	vclaim-pol-11841	1	62.30649608855245	SimBa
2020_jan_15_636	QO	vclaim-pol-15745	1	62.27127247760876	SimBa
2020_jan_15_636	QO	vclaim-pol-17368	1	62.16526996801352	SimBa
2020_jan_15_636	QO	vclaim-pol-13763	1	62.15456586451305	SimBa
2020_jan_15_636	QO	vclaim-pol-16776	1	62.00404074959501	SimBa
2020_jan_15_636	QO	vclaim-pol-12137	1	61.93781385576264	SimBa
2020_jan_15_636	QO	vclaim-pol-00058	1	61.66462179307263	SimBa
2020_jan_15_636	QO	vclaim-pol-10349	1	61.56195211719427	SimBa
2020_jan_15_636	QO	vclaim-pol-13735	1	61.44857209643663	SimBa
2020_jan_15_636	QO	vclaim-pol-15350	1	61.35080418267768	SimBa
2020_jan_15_636	QO	vclaim-pol-00740	1	61.31150265304945	SimBa
2020_jan_15_11	QO	vclaim-pol-00324	1	66.28431429216329	SimBa
2020_jan_15_11	QO	vclaim-pol-05452	1	64.15388203553304	SimBa
2020_jan_15_11	QO	vclaim-pol-06406	1	60.51810055122758	SimBa
2020_jan_15_11	QO	vclaim-pol-06310	1	60.50361261217632	SimBa
2020_jan_15_11	QO	vclaim-pol-06403	1	60.37780897277713	SimBa
2020_jan_15_11	QO	vclaim-pol-05414	1	60.337722715442105	SimBa
2020_jan_15_11	QO	vclaim-pol-16280	1	60.29688314415191	SimBa
2020_jan_15_11	QO	vclaim-pol-05039	1	60.03784397699603	SimBa
2020_jan_15_11	QO	vclaim-pol-04804	1	59.82150184211474	SimBa
2020_jan_15_11	QO	vclaim-pol-07220	1	59.654809668236176	SimBa
2020_jan_15_11	QO	vclaim-pol-16186	1	59.42083439708553	SimBa
2020_jan_15_11	QO	vclaim-pol-10194	1	57.55303286627487	SimBa
2020_jan_15_11	QO	vclaim-pol-08886	1	57.356544973459044	SimBa
2020_jan_15_11	QO	vclaim-pol-14648	1	57.18478778221005	SimBa
2020_jan_15_11	QO	vclaim-pol-00197	1	56.707807032409406	SimBa
2020_jan_15_11	QO	vclaim-pol-04260	1	56.55232922360968	SimBa
2020_jan_15_11	QO	vclaim-pol-04977	1	56.26963360911793	SimBa
2020_jan_15_11	QO	vclaim-pol-16313	1	55.73540161248788	SimBa
2020_jan_15_11	QO	vclaim-pol-16578	1	55.12387251498308	SimBa
2020_jan_15_11	QO	vclaim-pol-03931	1	55.03494313330002	SimBa
2020_jan_15_11	QO	vclaim-pol-16084	1	55.034571167919424	SimBa
2020_jan_15_11	QO	vclaim-pol-04334	1	55.01605864101968	SimBa
2020_jan_15_11	QO	vclaim-pol-13374	1	54.845948826661036	SimBa
2020_jan_15_11	QO	vclaim-pol-00514	1	54.516436925070764	SimBa
2020_jan_15_11	QO	vclaim-pol-01967	1	53.940198549852056	SimBa
2020_jan_15_11	QO	vclaim-pol-16319	1	53.90959409741356	SimBa
2020_jan_15_11	QO	vclaim-pol-04470	1	53.6696295393751	SimBa
2020_jan_15_11	QO	vclaim-pol-03465	1	53.381549828057786	SimBa
2020_jan_15_11	QO	vclaim-pol-07401	1	53.37893409950834	SimBa
2020_jan_15_11	QO	vclaim-pol-09872	1	53.261839838168946	SimBa
2020_jan_15_11	QO	vclaim-pol-12802	1	53.24664112930502	SimBa
2020_jan_15_11	QO	vclaim-pol-00034	1	53.04974742283458	SimBa
2020_jan_15_11	QO	vclaim-pol-16065	1	53.04434834744758	SimBa
2020_jan_15_11	QO	vclaim-pol-06713	1	53.01285378344167	SimBa
2020_jan_15_11	QO	vclaim-pol-11558	1	52.92111835140429	SimBa
2020_jan_15_11	QO	vclaim-pol-16028	1	52.787520133284445	SimBa
2020_jan_15_11	QO	vclaim-pol-14868	1	52.771152415496246	SimBa
2020_jan_15_11	QO	vclaim-pol-17558	1	52.68348786631225	SimBa
2020_jan_15_11	QO	vclaim-pol-05895	1	52.6506227180845	SimBa
2020_jan_15_11	QO	vclaim-pol-12236	1	52.54198930211171	SimBa
2020_jan_15_11	QO	vclaim-pol-05832	1	52.39510621404032	SimBa
2020_jan_15_11	QO	vclaim-pol-05495	1	52.370551706794174	SimBa
2020_jan_15_11	QO	vclaim-pol-15938	1	52.354948290385195	SimBa
2020_jan_15_11	QO	vclaim-pol-00319	1	52.28808513582515	SimBa
2020_jan_15_11	QO	vclaim-pol-15121	1	52.274937279495866	SimBa
2020_jan_15_11	QO	vclaim-pol-07314	1	51.94706311945586	SimBa
2020_jan_15_11	QO	vclaim-pol-05690	1	51.93762686681541	SimBa
2020_jan_15_11	QO	vclaim-pol-02121	1	51.840974964150305	SimBa
2020_jan_15_11	QO	vclaim-pol-04433	1	51.80335025247446	SimBa
2020_jan_15_11	QO	vclaim-pol-06180	1	51.67817064850673	SimBa
2020_jan_15_12	QO	vclaim-pol-06403	1	39.35265746887103	SimBa
2020_jan_15_12	QO	vclaim-pol-17804	1	39.09527175492033	SimBa
2020_jan_15_12	QO	vclaim-pol-15212	1	38.61643694869913	SimBa
2020_jan_15_12	QO	vclaim-pol-15907	1	38.18124931399948	SimBa
2020_jan_15_12	QO	vclaim-pol-06368	1	37.8333014372041	SimBa
2020_jan_15_12	QO	vclaim-pol-00460	1	37.788094662926724	SimBa
2020_jan_15_12	QO	vclaim-pol-12385	1	37.42249034982295	SimBa
2020_jan_15_12	QO	vclaim-pol-14762	1	35.91570193420256	SimBa
2020_jan_15_12	QO	vclaim-pol-10669	1	35.636216010764606	SimBa
2020_jan_15_12	QO	vclaim-pol-10154	1	35.619179012264176	SimBa
2020_jan_15_12	QO	vclaim-pol-00079	1	35.37785803093837	SimBa
2020_jan_15_12	QO	vclaim-pol-00502	1	35.263403064390175	SimBa
2020_jan_15_12	QO	vclaim-pol-04250	1	35.25016121345083	SimBa
2020_jan_15_12	QO	vclaim-pol-03943	1	34.865765574646844	SimBa
2020_jan_15_12	QO	vclaim-pol-10194	1	34.83441551377831	SimBa
2020_jan_15_12	QO	vclaim-pol-06753	1	34.77974423387309	SimBa
2020_jan_15_12	QO	vclaim-pol-06042	1	34.497763375221325	SimBa
2020_jan_15_12	QO	vclaim-pol-15980	1	34.35815234761964	SimBa
2020_jan_15_12	QO	vclaim-pol-18115	1	34.13093502719321	SimBa
2020_jan_15_12	QO	vclaim-pol-10473	1	33.92559481334958	SimBa
2020_jan_15_12	QO	vclaim-pol-11756	1	33.92035999623861	SimBa
2020_jan_15_12	QO	vclaim-pol-12992	1	33.622430191201005	SimBa
2020_jan_15_12	QO	vclaim-pol-16273	1	33.41507489892503	SimBa
2020_jan_15_12	QO	vclaim-pol-09054	1	33.37407624724819	SimBa
2020_jan_15_12	QO	vclaim-pol-08357	1	33.2863115145293	SimBa
2020_jan_15_12	QO	vclaim-pol-09411	1	33.1095523673587	SimBa
2020_jan_15_12	QO	vclaim-pol-03184	1	33.090115152142346	SimBa
2020_jan_15_12	QO	vclaim-pol-18758	1	32.91784932641247	SimBa
2020_jan_15_12	QO	vclaim-pol-04470	1	32.79545477699886	SimBa
2020_jan_15_12	QO	vclaim-pol-10108	1	32.44802660229653	SimBa
2020_jan_15_12	QO	vclaim-pol-13375	1	32.44774748038305	SimBa
