,i_claim_id,ver_claim_id,sim_score
1773,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-12577,71.44109543535562
1774,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-05479,71.4062596175325
1775,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-00324,71.37986563063502
1776,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-02932,71.36386453446195
1777,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-10444,71.3386779361138
1778,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-15877,71.2190407119967
1779,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-05947,71.15624866123107
1780,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-17793,71.12016731433263
1781,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-00575,71.11442527186988
1782,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-10697,71.07917399337192
1783,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-15016,71.06175064306409
1784,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-01658,71.015362382185
1785,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-04359,70.87786120398431
1786,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-03999,70.83571260373289
1787,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-16431,70.82539759635841
1788,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-04079,70.82048901925117
1789,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-16561,70.70194042389
1790,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-16179,70.68985545924376
1791,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-16793,70.64024941256226
1792,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-16267,70.62980095902135
1793,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-04930,70.60570045335784
1794,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-16341,70.58749164781123
1795,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-12412,70.53858218821921
1796,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-17343,70.53141483111281
1797,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-16843,70.51706501797325
1798,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-16264,70.48290080720905
1799,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,vclaim-pol-15907,70.4822874191369
1800,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-17583,90.17181696250628
1801,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-05968,82.00165586831139
1802,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-16747,81.20789698709656
1803,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-09186,79.81940523703844
1804,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-18530,79.77175571876624
1805,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-00513,79.37978143830732
1806,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-04439,79.22613290342414
1807,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-03368,79.04930904733392
1808,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-10865,79.03260619319035
1809,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-18512,79.01769181458648
1810,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-15403,78.93176282328415
1811,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-12091,78.87358933637461
1812,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-05689,78.83377820772813
1813,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-16628,78.7964297429064
1814,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-17346,78.55193288712361
1815,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-05787,78.48870110846322
1816,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-14748,78.46796842133993
1817,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-01184,78.33888207299236
1818,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-06972,78.24314130262567
1819,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-17209,78.20778495533982
1820,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-00369,78.15755541319571
1821,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-06975,78.13901094585293
1822,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-18430,78.117285172538
1823,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-16540,78.07271853050047
1824,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-16496,78.06043815654395
1825,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-12111,77.91875595269114
1826,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-04873,77.91825252413516
1827,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-04901,77.80221785380334
1828,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-04896,77.78683811350044
1829,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-07880,77.77758148266733
1830,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-00114,77.77235651054649
1831,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-02410,77.73633841353723
1832,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-13118,77.58501729670884
1833,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-07983,77.56978610598681
1834,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-17165,77.55882187577917
1835,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-13275,77.54293069766435
1836,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-15256,77.52082836833763
1837,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-02141,77.4868933668116
1838,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-10225,77.47223427665033
1839,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-08015,77.45339973091701
1840,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-14079,77.43603533557835
1841,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-09485,77.43428080041335
1842,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-17343,77.40834209430784
1843,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-04200,77.39449744569403
1844,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-05098,77.38923340572953
1845,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-12099,77.38285789730601
1846,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-01457,77.369525783556
1847,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-01057,77.36252033044981
1848,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-08564,77.35927309162503
1849,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,vclaim-pol-01997,77.35349208779915
1850,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-02886,92.13660003967371
1851,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-08538,91.09418505496922
1852,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-17460,90.4754490361877
1853,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-15681,90.0328976038059
1854,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-14482,90.03180233910145
1855,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-10349,89.95947370371023
1856,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-12948,89.92081845570112
1857,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-14899,89.8193391054679
1858,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-12866,89.67411304510661
1859,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-10808,89.66848718171441
1860,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-12763,89.6668093917573
1861,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-10788,89.64808947426934
1862,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-11954,89.62046111952255
1863,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-01226,89.5504837039894
1864,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-13831,89.53536754903868
1865,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-05683,89.51530646241261
1866,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-16776,89.45114268825365
1867,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-04252,89.39811371227549
1868,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-06394,89.38086079343873
1869,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-15101,89.26078818866262
1870,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-13066,89.24352162962505
1871,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-08448,89.23869931753762
1872,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-15359,89.20338535055211
1873,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-12358,89.14295975185031
1874,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-15038,89.09089970646149
1875,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-16438,89.07939468858972
1876,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-12855,89.04594230800005
1877,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-16586,89.04547352420485
1878,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-12925,89.04369293292608
1879,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-09573,89.0363034245998
1880,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-02181,88.97039029911261
1881,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-04727,88.96219970082106
1882,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-16655,88.94276092635064
1883,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-00410,88.91952973589149
1884,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-10652,88.91299774214174
1885,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-10962,88.90537985781364
1886,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-00056,88.89727226346697
1887,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-17330,88.79128806322072
1888,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-15276,88.71257153166938
1889,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-11008,88.71113011253341
1890,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-09043,88.69264362259884
1891,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-12124,88.67529563192214
1892,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-03578,88.65828888039007
1893,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-08406,88.65192245535937
1894,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-12509,88.6488586721986
1895,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-09643,88.59818959757901
1896,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-00537,88.57126089731315
1897,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-13145,88.5693932611888
1898,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-13231,88.53182282712325
1899,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,vclaim-pol-16529,88.52419017933613
1900,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-00659,82.98981962389342
1901,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-07218,82.70003385086788
1902,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-16747,82.16138635970269
1903,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-13387,82.05135477304715
1904,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-12682,81.50085241785132
1905,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-01093,81.48631274417237
1906,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-16412,81.4720444787276
1907,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-10617,81.29389583397962
1908,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-03341,81.15180555321858
1909,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-06606,81.14207668249021
1910,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-04200,81.05972167242092
1911,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-01997,81.05142031831286
1912,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-15978,80.96650015256564
1913,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-00105,80.96214945508594
1914,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-19148,80.9562871589763
1915,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-02846,80.84907771896013
1916,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-04267,80.84661452413913
1917,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-11695,80.82666924707526
1918,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-04534,80.80434147534898
1919,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-00051,80.74906690072012
1920,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-17343,80.74793815673605
1921,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-01184,80.74689806995352
1922,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-15182,80.72022516349409
1923,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-15691,80.67380546533366
1924,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-04113,80.64921679523803
1925,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-01027,80.60181570784518
1926,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-01003,80.58287829523687
1927,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-01442,80.57413432671636
1928,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-17007,80.55093467495779
1929,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-13543,80.52904065619578
1930,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-00324,80.51402506882921
1931,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-13830,80.51232315404746
1932,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-06433,80.50555080715486
1933,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-00194,80.48561206688582
1934,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-17979,80.48327789776538
1935,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-18168,80.46790057492694
1936,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-10865,80.41195516050917
1937,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-16236,80.40447864788956
1938,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-16908,80.3900178780213
1939,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-17778,80.33844624443664
1940,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-01237,80.27467212394271
1941,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-15195,80.27237026155751
1942,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-07880,80.26105719065148
1943,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-08134,80.23970793163791
1944,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-02903,80.23438837993211
1945,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-16157,80.22315383336233
1946,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-14473,80.1992879805588
1947,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-17188,80.1902613230906
1948,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-01657,80.16841526151426
1949,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,vclaim-pol-15009,80.12385701880169
1950,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-15739,84.10275021682408
1951,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-18063,84.02980535373015
1952,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-18158,83.75393034424864
1953,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-17988,83.69946558892431
1954,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-16843,83.56578820059596
1955,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-04661,82.85572070487113
1956,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-18067,82.69860854435902
1957,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-18630,82.64232936181976
1958,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-05604,82.54564196749442
1959,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-13508,82.46360933803886
1960,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-18055,82.37686208602022
1961,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-00071,82.35453409786759
1962,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-16881,82.32264711640505
1963,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-01442,82.14628057119491
1964,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-17143,82.13353084319269
1965,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-08869,82.11170772618568
1966,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-10542,82.10006331157457
1967,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-12692,82.0333829747697
1968,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-18998,82.0296237324269
1969,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-10173,81.93207547833404
1970,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-08464,81.87466545825541
1971,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-02958,81.82935231521631
1972,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-06636,81.8131968488639
1973,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-03928,81.806583112147
1974,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-18115,81.78277418566353
1975,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-00369,81.71575805075511
1976,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-17490,81.66386315382769
1977,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-15711,81.65536494439203
1978,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-17101,81.64359042549175
1979,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-17343,81.63987002949172
1980,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-18951,81.5944451739664
1981,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-01474,81.59306751072127
1982,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-05720,81.58148522732732
1983,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-17728,81.55168451755932
1984,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-07286,81.53969736931477
1985,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-07461,81.53639015615616
1986,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-18228,81.5191641679511
1987,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-16852,81.51697274777642
1988,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-16203,81.3465543945246
1989,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-17778,81.31288770248545
1990,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-17000,81.26818931913482
1991,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-00463,81.22570885086917
1992,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-02208,81.21921113196674
1993,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-11717,81.21835372345858
1994,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-03128,81.2076214789777
1995,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-04079,81.19037483846016
1996,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-16954,81.16892607524325
1997,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-15903,81.13869173242824
1998,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-18156,81.1336351113198
1999,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,vclaim-pol-02787,81.1279804478569
2000,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-17343,83.42987699042416
2001,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-05494,83.25133999148964
2002,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-04901,83.0648807290277
2003,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-15256,82.97591381035137
2004,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-12829,82.63484274980074
2005,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-01184,82.56968405241012
2006,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-18682,82.48982448316482
2007,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-17209,82.07885690530783
2008,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-04661,81.99822616885962
2009,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-01769,81.97413912810792
2010,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-00513,81.90788823417628
2011,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-03969,81.8132322388228
2012,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-04079,81.79007811824141
2013,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-02431,81.71125626310011
2014,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-00138,81.64976775611687
2015,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-18437,81.63217024821877
2016,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-09186,81.6085814533616
2017,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-04113,81.56513326074278
2018,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-02787,81.51683581908185
2019,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-18751,81.44449740959026
2020,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-03099,81.42558127156781
2021,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-18687,81.41741930570488
2022,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-17778,81.35846737127612
2023,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-00308,81.20953040280973
2024,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,vclaim-pol-18612,81.17132949272137
