0693	Pete Buttigieg	Sometimes you get brought back with a dose of Narcan, but then your life depends on whether in the days that follow you make it until somebody can actually see you, because we have such a shortage of mental health and addiction providers in this country.
0694	Pete Buttigieg	We must act to change that and save lives when we do.
0695	Monica Hernandez	I want to bring this question now to Mr. Yang.
0696	Monica Hernandez	You’ve said you would decriminalize opioids, but you’ve also said that you would require all overdose patients to go to mandatory treatment centers for three days.
0697	Monica Hernandez	Right now in New Hampshire there aren’t enough beds in treatment centers and across the country.
0698	Monica Hernandez	How would you make sure treatment is available for all overdose patients and what would you do to fill the gap in the meantime?
0699	Andrew Yang	That’s what we have to change, Monica.
0700	Andrew Yang	I’ve heard heartbreaking stories from families here in New Hampshire that have been destroyed, torn apart by the opiod epidemic and you have to look at the companies that profited to the tune of tens of billions of dollars in profits of essentially blood money.
0701	Andrew Yang	As President, we will take back those profits and put them to work right here in New Hampshire so that if you are seeking treatment, you have resources to be able to pursue it.
0702	Andrew Yang	This is not a money problem fundamentally this is a human problem, but money cannot be the obstacle.
0703	Andrew Yang	This is something that happened on the government’s watch.
0704	Andrew Yang	The government allowed this opiod epidemic to spread throughout our communities and we have to do everything in our power to actually make sure that if you are seeking treatment, you know you’re not going to be sent to jail.
0705	Andrew Yang	We have safe injection and safe consumption sites for you.
0706	Andrew Yang	If you have a family member who’s struggling, you can refer them and know that they’re not going to have criminal penalties as a result.
0707	Andrew Yang	There are so much about this that’s endemic to what’s happened throughout the country in terms of companies running amok, this hyper corporate capitalism where if money’s on one side in this country and people are on the other side, the money is winning.
0708	Andrew Yang	You can see it with the opiate epidemic.
0709	Andrew Yang	You can see it with the military industrial complex, the fossil fuel companies.
0710	Andrew Yang	This is what must change and that’s where I’ll lead as president.
0711	Monica Hernandez	Senator Klobuchar, I want to take the question to you now.
0712	Monica Hernandez	As a prosecutor, you embrace tough on crime policies, even with drug offenders.
0713	Monica Hernandez	You’ve also spoken many times about your father’s own addiction issues, his own alcoholism and his DUI arrests.
0714	Monica Hernandez	If addiction is a disease, should people be arrested for it and as a prosecutor, do you regret sending people with substance abuse issues to jail?
0715	Amy Klobuchar	I led one of the most successful drug courts in the country in Hennepin County, and I always would say and believed, and I think my record shows this, that we weren’t a business.
0716	Amy Klobuchar	We didn’t want to see repeat customers.
0717	Amy Klobuchar	And if you don’t want to see repeat customers, the only answer is treatment.
0718	Amy Klobuchar	And maybe you’re referring to some of the people who were dealing big time in drugs.
0719	Amy Klobuchar	Yes, I felt that we should prosecute those people, but when it comes to, when you asked Mr. Yang a question, and I think it, we owe it to the people of New Hampshire, had one of the biggest addiction rates in the countries and death rates when it comes to opioids, to explain how we will pay for the treatment and the bed.
0720	Amy Klobuchar	I’ve been very clear about this.
0721	Amy Klobuchar	There’s going to be a major settlement coming through, a federal settlement against all these opioid manufacturers.
0722	Amy Klobuchar	The evidence is overwhelming, including an email where one guy, a business guy, says to the other, “They’re eating them like Doritos.
0723	Amy Klobuchar	Just keep pumping them out.” We will get a conservative estimate, $40 billion in from that settlement, we can put a 2 cents per milligram tax on opiods that brings in another 40 billion.
0724	Amy Klobuchar	Then you can close a hedge fund loophole that brings in $18 billion.
0725	Amy Klobuchar	And just like every other policy I’ve proposed, and I think New Hampshire voters should care about this, I have showed how I’m going to pay for it.
0726	Amy Klobuchar	Because I think we have someone in the White House that has told over 15,000 lies.
0727	Amy Klobuchar	He makes all kinds of promises.
0728	Amy Klobuchar	The people of New Hampshire and the people of our country deserve better.
0729	Amy Klobuchar	I will get this done and it is personal for me.
0730	Adam Sexton	Good evening candidates.
0731	Adam Sexton	New Hampshire is a battleground, not just for presidential contenders but also for top issues and that includes gun policy.
0732	Adam Sexton	Senator Sanders, for many voters in this Democratic primary, your allure is about consistency when it comes to progressive issues you’ve been on the right side of them for a long time.
0733	Adam Sexton	One exception is gun rights.
0734	Adam Sexton	In the ’90s when you were in Congress, you voted against background checks.
0735	Adam Sexton	You also voted against a waiting period for purchase of a firearm.
0736	Adam Sexton	Can you explain why you opposed these things that you now support?
0737	Bernie Sanders	I can Adam, and let me also say that in 1988 I probably lost a race for Congress, and we only have one Congress person in the whole state, because in 1988 I said that we should ban the sale and distribution of assault weapons in this country.
0738	Bernie Sanders	That was 30 years ago.
0739	Bernie Sanders	Furthermore, I am very proud that today I have a D- voting record from the NRA.
0740	Bernie Sanders	And under my administration it will be the American people doing gun policy, not dictated by the NRA.
0741	Bernie Sanders	But to answer your question, I come, like New Hampshire, from a very, very rural state.
0742	Bernie Sanders	In Vermont until the last two years ago, we had virtually no gun control legislation at all and I represented that perspective.
0743	Bernie Sanders	The world has changed.
0744	Bernie Sanders	In Vermont and in New Hampshire and all over this country, people are sickened by the mass shootings that we have seen and the gun violence that we have seen.
0745	Bernie Sanders	The world has changed and my views have changed, and my view is right now we need universal background checks, we end the gun show loophole, we end the so called straw man provision.
0746	Bernie Sanders	We make certain that we end the sale and distribution of assault weapons in this country, and we go further.
0747	Bernie Sanders	We go further, but at the bottom line is I will not be intimidated by the NRA.
0748	Bernie Sanders	We’re going to run the gun policy that the American people want.
0749	Adam Sexton	Vice President Biden, you’ve taken a lot of heat in this primary, on these debate stages and from voters here in New Hampshire for your past positions.
0750	Adam Sexton	You’ve essentially asked them to look at the totality of your record and give you the benefit of the doubt.
0751	Adam Sexton	Does Senator Sanders deserve that same benefit of the doubt on guns?
0752	Joe Biden 	Here’s the deal.
0753	Joe Biden 	The biggest mistake that Bernie made, that Senator Sanders made, he voted to give the gun manufacturers, the only major industry in America, a loophole that does not allow them to be sued for the carnage they are creating.
0754	Joe Biden 	First thing I’ll do as President is work to get rid of that.
0755	Joe Biden 	It’s going to be hard.
0756	Joe Biden 	Think of all the thousands and thousands of people who died.
0757	Joe Biden 	And I might add Bernie, while you were representing your constituency, an awful lot of people [inaudible 00:13:18] your gun state and they’ve come around.
0758	Joe Biden 	In fact, all those folks in California, New York, Pennsylvania, they’re getting killed by the thousands during the same period.
0759	Joe Biden 	I come from a state that’s a major gun owning stare.
0760	Joe Biden 	I introduced the first assault weapons ban.
0761	Joe Biden 	I in fact got it passed.
0762	Joe Biden 	I’m the only guy that beat the NRA twice.
0763	Joe Biden 	While I was pushing the Brady Background Bill to check background checks, Bernie voted five times against that when he was in the House.
0764	Joe Biden 	So look, the other thing is that we have to be held accountable for the things we did, I’m the guy that set up drug courts.
0765	Joe Biden 	I set them up.
0766	Joe Biden 	I wrote it into law and it never got funded.
0767	Joe Biden 	And also on opioids, I’m the guy who’s already begun to make a down payment.
0768	Joe Biden 	In the Cures Act I put in $1 billion to fight opioid addiction.
0769	Joe Biden 	And lastly, my time is going to be up, surely.
0770	Joe Biden 	Here’s the deal.
0771	Joe Biden 	Those Chief Executive Officer of drug companies, they should not only be fined, they should go to jail.
0772	Adam Sexton	Senator Warren, we’d like to go over to you now.
0773	Adam Sexton	[inaudible 00:14:18] I want to ask you this question here though.
0774	Adam Sexton	Laws can do so much, if you could change one thing about America’s gun culture, what would it be?
0775	Elizabeth Warren	Look, we have a gun violence problem in America.
0776	Elizabeth Warren	It is about the mass shootings that we hear about in our schools and that frighten us, about it in theaters and in churches.
0777	Elizabeth Warren	It’s also though about shootings that occur on sidewalks and in playgrounds, often in communities of color that are hit hardest, but there are no headlines over those.
0778	Elizabeth Warren	It’s also about suicide and the increasing lethality of suicide because of the availability of guns.
0779	Elizabeth Warren	It is also about the increased chances that it’s usually a woman will die of domestic violence if she is with a violent man and a gun is in the home.
0780	Elizabeth Warren	We need to think of this problem not as one and done or three things and done.
0781	Elizabeth Warren	We need to think of it just like we did on auto safety.
0782	Elizabeth Warren	We just keep coming back.
0783	Elizabeth Warren	We treat it like the public health emergency that it is.
0784	Elizabeth Warren	But the question we should be asking ourselves is when America, across this country, including gun owners, agree in certain basic things, universal background checks, get assault weapons off the streets.
0785	Elizabeth Warren	Why can we not even get a vote in the United States Senate?
0786	Elizabeth Warren	And the answer is 90%, think about this, more than 90% of Americans agree on this.
0787	Elizabeth Warren	We can’t get a vote in the United States Senate because it is the gun industry that continues to call the shots.
0788	Elizabeth Warren	Until we attack the corruption in Washington, the influence of money on campaigns and lobbying, we’re not going to be able to meet our promises.
0789	Elizabeth Warren	And one more, until we agree that we are willing to roll back to filibuster, the gun industry is going to continue to have a veto and we will never make the changes we make.
0790	Elizabeth Warren	We have to be willing to build a future that works, not for a gun industry, but that works for the rest of America and protects our children.
0791	Joe Biden 	We ought to be able to sue the gun industry.
0792	David Muir	Thank you, candidates.
0793	David Muir	We’re going to go back to David up there [inaudible 00:16:26].
0794	David Muir	Adam and Monica, thank you and thanks to WMUR tonight.
0795	David Muir	I want to turn to the Supreme Court, the balance on the court and the issues before the court right now.
0796	David Muir	President Trump in just the last 24 hours saying we’ve appointed 191 federal judges, two Supreme Court Justices, keeping his campaign promise to shift the Court to the right with Neil Gorsuch and Brett Kavanaugh.
0797	David Muir	The Affordable Care Act is at the court.
0798	David Muir	Climate change is working its way to the court, and a major abortion case is on the docket this year.
0799	David Muir	Vice President Biden, on the issue of abortion, in 2012 you said, “President Obama’s two Supreme Court picks of them, there was no litmus test.
0800	David Muir	We picked people who had an open mind, did not come with an agenda.” And you’ve said before, “We both believed that we should not apply narrow litmus tests to appointees to the Supreme Court.” Let me just ask, would you do it differently as President, Mr. Vice President?
0801	David Muir	Would there be a litmus test on abortion?
0802	Joe Biden 	If you say the rest of what I said.
0803	Joe Biden 	I said that we’re going to not appoint anyone who did not have a view that unenumerated rights existed in the Constitution.
0804	Joe Biden 	That’s not a specific test.
0805	Joe Biden 	It’s a generic test.
0806	Joe Biden 	And only way, the only reason women have the right to choose is because it’s determined that there’s unenumerated rights coming from the Ninth Amendment in the Constitution.
0807	Joe Biden 	That’s what I said.
0808	Joe Biden 	And I was part of the reason why Elena Kagan, who worked for me, we got onto the Supreme Court.
0809	Joe Biden 	I was part of the reason why Ruth Bader Ginsburg is on the Court.
0810	Joe Biden 	I was part of the reason why Sotomayer is on the Court and she will swear me in.
0811	Joe Biden 	I presided, and I’m the reason why this right wasn’t taken away a long time ago because I almost single handedly made sure that Robert Bork did not get on the Court because he did not think there should be enumerated rights [inaudible 00:18:04].
0812	David Muir	So let me just-
0813	Joe Biden 	Let’s get that straight.
0814	David Muir	Mr. Vice President, I am aware of what you said, which is why I’m asking would you do it differently now?
0815	David Muir	Would there be a litmus test on abortion?
0816	Joe Biden 	Yes.
0817	Joe Biden 	Look, here’s the deal.
0818	Joe Biden 	Litmus test on abortion relates to the fundamental value of the Constitution.
0819	Joe Biden 	A woman does have a right to choose.
0820	Joe Biden 	I would in fact, if they rule it to be unconstitutional, I will send to the United States Congress and it will pass, I believe, a bill that… Excuse me, legislates Roe V. Wade adjusted by Casey.
0821	Joe Biden 	It’s a woman’s right to do that.
0822	Joe Biden 	Period.
0823	Joe Biden 	And if you call that a litmus test it’s a litmus test, but what I was talking about in the past, so no one gets confused here, is if there is no… If you read the Constitution very, very narrowly and say there are no unenumerated rights.
0824	Joe Biden 	If the doesn’t say it in the Constitution that doesn’t exist, you cannot have any of the things I care about, any of the things I care about as a progressive member of the United States Congress at the time, and as Vice President and as a member of society.
0825	David Muir	Mr. Vice president, thank you.
0826	David Muir	Senator Warren.
0827	Elizabeth Warren	Look, I’ve lived in an America in which abortion was illegal and rich women still got abortions and that’s what we have to remember about this.
0828	Elizabeth Warren	States are heading toward trying to ban abortion outright and the Supreme Court seems headed in exactly that direction as well.
0829	Elizabeth Warren	If we are going to protect the people of the United States of America and we are going to protect our rights to have dominion over our own bodies, then it’s going to mean we can’t simply rely on the courts.
0830	Elizabeth Warren	Three out of every four people in America believe right now that the rule of Roe versus Wade should be the law.
0831	Elizabeth Warren	That means we should be pushing for a Congressional solution as well.
0832	Elizabeth Warren	It is time to have a national law to protect the right of a woman’s choice.
0833	David Muir	Senator Warren, thank you.
0834	David Muir	Senator Klobuchar, I do want to come to you.
0835	David Muir	Should there be a litmus test?
0836	David Muir	It’s an active hall here tonight.
0837	David Muir	I did want to come to you on this question.
0838	Amy Klobuchar	Thank you.
0839	David Muir	Should there be a litmus test on abortion?
0840	Amy Klobuchar	I would only appoint judges that would respect precedent and one of those key precedents is Roe v. Wade.
0841	Amy Klobuchar	In addition, you have got to put it into law.
0842	Amy Klobuchar	Donald Trump, and I think it’s really important to take it to him here, when he was running for election, and this is a case I will make on the debate stage against him, he actually said that he wanted to put women in jail.
0843	Amy Klobuchar	He then dialed it back and said, “No, I want to put doctors in jail.” Is it a big surprise then we’re seeing states like Alabama start enacting laws that would criminalize doctors who perform abortions.
0844	Amy Klobuchar	It’s not.
0845	Amy Klobuchar	And that is why it’s going to be really important when you look at the overwhelming public support for funding Planned Parenthood, for making sure women have access to contraception, to making sure that they have a right to choose, that we make this case strongly and loudly.
0846	David Muir	Senator Klobuchar, thank you.
0847	David Muir	Mayor Buttigieg, you have signaled that you’d be open to the idea of expanding the Court.
0848	David Muir	Justice Ruth Bader Ginsburg suggested leaving the Court as it is, saying quote, “Nine seems to be a good number.” And in fact she said if the number of justices is increased quote, “It would make the Court appear partisan.
0849	David Muir	It would be one side saying, ‘When we’re in power, we’re going to enlarge the number of judges to have more people who will vote the way we want them to.
0850	David Muir	'” Is Justice Ginsburg wrong?
0851	Pete Buttigieg	Well, if all we did was change the number of justices than I agree with her that that could be the consequence.
0852	Pete Buttigieg	What I’ve called for is not only reforming the number of justices on the bench, but structural reform so that some of the justices are not appointed through a partisan process.
0853	Pete Buttigieg	We cannot allow the Supreme Court to continue to become one more political battlefield as we are seeing today.
0854	Pete Buttigieg	And the time has come for us to think bigger, not just reforming the makeup of the court as America, by the way, has done several times in our history.
0855	Pete Buttigieg	But also remember that the founders gave us the power to amend the Constitution for a reason and we shouldn’t be afraid to use it.
0856	Pete Buttigieg	It’s not something you do lightly or quickly, but when it comes to something like Citizens United, which holds that corporations have the same political soul as people and that spending money to influence an election is the same thing as writing an op-ed to your local paper, we need a Constitutional amendment to clear that up and protect our democracy.
0857	David Muir	Mayor Buttigieg, thank you.
0858	David Muir	Vice President Biden, I do want to come to you on this.
0859	David Muir	President Trump has said that the only reason Democrats want to expand the Court is they want to try and catch up.
0860	David Muir	You have called any expansion of the court a bad idea, adding, “We will live to rue that day.” Do you agree with President Trump on-
0861	Joe Biden 	I agree with Ruth Bader Ginsburg.
0862	Joe Biden 	That’s who I agree with.
0863	Joe Biden 	And I agree the way you deal with Citizens United is pass a constitutional amendment I introduced 25 years ago saying that only public money can be spent in elections.
0864	Joe Biden 	Period.
0865	Joe Biden 	Not private money, not billionaires, not money from special interests.
0866	Joe Biden 	Period.
0867	Joe Biden 	That’s the way to amend the Constitution to deal with that.
0868	Joe Biden 	In addition to that, if in fact… Look, the Democrats stood up against the man I’ve revered, Franklin Delano Roosevelt, he wanted to expand the Court.
0869	Joe Biden 	But they were wise enough to understand that whoever then has the majority will have the ability to abuse it and it will lose its legitimacy and there are three equal branches of government.
0870	Joe Biden 	It says the President shell nominate, the Senate shall dispose, the Senate shall make that decision, not the president.
0871	Joe Biden 	He can nominate.
0872	Joe Biden 	That’s why it’s so important we must win back the United States Senate this time out.
0873	Joe Biden 	And that’s why as you all look at it up here in New Hampshire and around the world, excuse me, around the country, you have to ask yourself, who is most likely to help get a Senator elected in North Carolina, Georgia?
0874	Joe Biden 	Who can win Florida, Pennsylvania, Minnesota?
0875	Joe Biden 	Who can do that?
0876	Joe Biden 	Because you got to be able to win those… Well, you can.
0877	Joe Biden 	I agree.
0878	Joe Biden 	But here’s the point.
0879	Joe Biden 	You’ve got to be able to, you’ve got to be able to not just win, you’ve got to bring along a United States Senate or this becomes moot.
0880	David Muir	Senator Sanders [crosstalk 00:24:17].
0881	Bernie Sanders	Look, you asked the simple question, is there a litmus test for those of us up here?
0882	Bernie Sanders	For me there is.
0883	Bernie Sanders	I will never nominate any person to the Supreme Court or the federal courts in general who was not 100% pro Roe v. Wade.
0884	Bernie Sanders	Number two, we have got a codify Roe v. Wade into legislation.
0885	Bernie Sanders	Number three, we have to significantly expand funding for Planned Parenthood.
0886	David Muir	Mr. Steyer, I want to bring you in on this because you have claimed that when it comes to the Supreme Court, you have said Republicans have been cheating.
0887	Tom Steyer	Sure they’ve been cheating.
0888	Tom Steyer	Look, what we saw Mitch McConnell do, not just in the Supreme Court with Merrick Garland, but across the board with federal judges, was refuse to allow President Obama’s picks to be considered.
0889	Tom Steyer	That’s why Mr. Trump has appointed so many federal judges, because in fact the Republicans refused to allow President Obama to get his due, and honestly, we’re sitting here talking about do you have a litmus test?
0890	Tom Steyer	We all have the litmus test.
0891	Tom Steyer	Everybody on this row feels exactly the same way about a woman’s right to choose.
0892	Tom Steyer	Everybody on this row feels exactly the same way on gun control.
0893	Tom Steyer	Every single one in this row feels the same way.
0894	Tom Steyer	There’s something else going on.
0895	Tom Steyer	These Republicans are in control.
0896	Tom Steyer	They’re stacking the Court for a generation with young right-wing radicals, and we’ve watched it happen and the question is what are we going to do about it?
0897	Tom Steyer	That’s where we are in the United States, and the question is… Actually Joe Biden’s right.
0898	Tom Steyer	We have to go win a huge victory this year, and we’re in trouble.
0899	Tom Steyer	And so the question is going to be, look at these people, who can pull together the Democratic Party?
0900	Tom Steyer	And let me say this, we have not said one word tonight about race.
0901	Tom Steyer	Not one word.
0902	Tom Steyer	Are you kidding me?
0903	Tom Steyer	We have the most diverse party.
0904	Tom Steyer	We have a very diverse country.
0905	Tom Steyer	We have a very diverse party.
0906	Tom Steyer	The heart and soul of this party is diversity, black people, Latinos, AAPI people, Native Americans and white people.
0907	Tom Steyer	But for goodness sakes, pull it together.
0908	Tom Steyer	We’re talking about something different.
0909	Tom Steyer	The question we have is how are we getting that diverse group of people to the polls?
0910	Tom Steyer	What are we saying?
0911	Tom Steyer	Everybody on this stage feels the same way about a woman’s right to choose and economic justice.
0912	Tom Steyer	The question is how do we beat Trump?
0913	Tom Steyer	How do we take down these Republicans?
0914	Tom Steyer	And the answer is we’ve got to show we can take them down on growth, job creation, the economy.
0915	Tom Steyer	We send them packing and then we get all of this including beating the corporations.
0916	David Muir	Mr Steyer, thank you.
0917	David Muir	The night is still young.
0918	David Muir	Many questions to come, and Linsey Davis is next.
0919	Linsey Davis	I want to turn now to criminal justice.
0920	Linsey Davis	Mayor Buttigieg…
0921	David Muir	Linsey Davis is next.
0922	Linsey Davis	I want to turn now to criminal justice.
0923	Linsey Davis	Mayor Buttigieg, under your leadership as mayor, a black resident in South Bend, Indiana was four times more likely to be arrested for marijuana possession than a white resident.
0924	Linsey Davis	Now, that racial disparity is higher than the rest of the state, in fact, it’s higher than the rest of the nation, and that disparity increased in South Bend after you took office.
0925	Linsey Davis	When talking about the problem on national terms, you’ve called it “evidence of systemic racism.” You were mayor for eight years, so weren’t you, in effect, the head of the system, and how do explain that increase in black arrests under your leadership?
0926	Pete Buttigieg	Well, the reality is, on my watch, drug arrests in South Bend were lower than the national average, and specifically to marijuana, lower than in Indiana.
0927	Pete Buttigieg	But there is no question that systemic racism has penetrated to every level of our system, and my city was not immune.
0928	Pete Buttigieg	I took a lot of heat for discussing systemic racism with my own police department, but we’ve got to confront the fact that there is no escaping how this is part of all of our policies.
0929	Pete Buttigieg	Earlier, we were talking about opioids, and thankfully, America has come to a better understanding about the fact that opioid addiction is best understood as a medical problem.
0930	Pete Buttigieg	But there were a lot of people, including a lot of African American activists in my community who have made the very good point, it’s great that everybody’s so enlightened about drug policy now when it comes to opioids, but where were you when it came to marijuana, where were you when it came to the crack epidemic in the 1990s?
0931	Pete Buttigieg	That is one of the reasons why I am calling for us as a country to take up those reforms that end incarceration as a response to possession and make sure that we legalize marijuana and when we do it, do it retroactively with expungements to correct the harm done in so many cases of incarceration, disproportionately of black and brown Americans where the incarceration did far more harm than the offense it was intended to deal with.
0932	Linsey Davis	Right, let me go back to the original question though.
0933	Linsey Davis	How do you explain the increase in black arrests in South Bend under your leadership for marijuana possession?
0934	Pete Buttigieg	And again, the overall rate was lower than the national rate.
0935	Linsey Davis	No, there was an increase.
0936	Linsey Davis	The year before you were in office, it was lower.
0937	Linsey Davis	Once you became in office in 2012, that number went up.
0938	Linsey Davis	In 2018, the last number year that we have record for, that number was still up.
0939	Pete Buttigieg	And one of the strategies that our community adopted was to target, when there were cases where there was gun violence and gang violence, which was slaughtering so many in our community, burying teenagers, disproportionately black teenagers, we adopted a strategy that said that drug enforcement would be targeted in cases where there was a connection to the most violent group or gang connected to a murder.
0940	Pete Buttigieg	These things are all connected, but that’s the point.
0941	Pete Buttigieg	So are all of the things that need to change in order for us to prevent violence and remove the effects of systemic racism, not just from criminal justice, but from our economy, from health, from housing, and from our democracy itself.
0942	Linsey Davis	Senator Warren, is that a substantial answer from Mayor Buttigieg?
0943	Elizabeth Warren	No.
0944	Elizabeth Warren	You have to own up to the fact, and it’s important to own up to the facts about how race has totally permeated our criminal justice system.
0945	Elizabeth Warren	For the exact same crimes, study after study now shows that African Americans are more likely than whites to be detained, to be arrested, to be taken to trial, to be wrongfully convicted, and receive harsher sentences.
0946	Elizabeth Warren	We need to rework our criminal justice system, from the very front end on what we make illegal all the way through the system, and how we help people come back into the community.
0947	Elizabeth Warren	But we cannot just say that criminal justice is the only time we want to talk about race specifically.
0948	Elizabeth Warren	We need to start having race-conscious laws.
0949	Elizabeth Warren	Housing, for example, I have a great housing plan to build more housing in America, but understand it was the policy of the United States of America to discriminate against African Americans and any other people of color for buying homes until 1965.
0950	Elizabeth Warren	You can’t just repeal that and say “Okay, now everything is even.” It’s not.
0951	Elizabeth Warren	We need race-conscious laws in education and employment, in entrepreneurship, to make this country a country of opportunity for everyone, no matter the color of their skin.
0952	Andrew Yang	Elizabeth, with respect, you can’t regulate away racism with a whole patchwork of laws that are race-specific.
0953	Andrew Yang	What we have to do is heed the writings of Martin Luther King, whose birthday we just celebrated.
0954	Andrew Yang	He said that capitalism forgets that life is social, and what he was championing was a guaranteed minimum income for all Americans of $1000 a month or more that would end up reshaping our economy in communities of color, make it so that black net work is not 10% of white net worth in this country, which is the most important number of them all.
0955	Andrew Yang	We can’t regulate that away through any other means except by putting money directly into the hands of African Americans and Latinos and people of color to allow businesses to actually flourish and grow in those communities.
0956	Andrew Yang	The only way that will happen is if black and Latino consumers have buying power, and that is where we have to move as a country.
0957	Linsey Davis	Senator Sanders, then Mr. Steyer.
0958	Tom Steyer	Let me say this, I disagree.
0959	Tom Steyer	Andrew, no, let me say this.
0960	Tom Steyer	I disagree with you Andrew.
0961	Tom Steyer	I am the person on this stage who will say openly, I’m for reparations.
0962	Tom Steyer	Something wrong happened.
0963	Tom Steyer	I am for reparations to African Americans in this country, and anyone who things that racism is a thing of the past and not an ongoing problem is not dealing with reality.
0964	Tom Steyer	In fact, three days ago, one of the leaders of Joe Biden’s South Carolina campaign made racist remarks about someone associated with our campaign, and the Legislative Black Caucus went out en masse to stand up for that man and for our campaign.
0965	Tom Steyer	Joe, I’m asking you to come with me and the Legislative Black Caucus and disavow Dick Harpootlian and what he had to say.
0966	Tom Steyer	It was wrong, and I’m asking you to join us.
0967	Tom Steyer	Be on the right side.
0968	Joe Biden 	I’m asking you to join me and join in the support I have from the overwhelming number of the members of that Black Caucus.
0969	Joe Biden 	I have more support in South Carolina in the Black Caucus and the black community than anybody else.
0970	Joe Biden 	Double what you have, or anybody else here.
0971	Bernie Sanders	I don’t think that’s quite right.
0972	Tom Steyer	But wait a second, wait a second.
0973	Tom Steyer	Bernie.
0974	Joe Biden 	Well, that is quite right.
0975	Tom Steyer	Let’s not argue about polls.
0976	Tom Steyer	Bernie, this isn’t about polls.
0977	Linsey Davis	Senator Sanders …
0978	Joe Biden 	This is not about polls.
0979	Joe Biden 	I’m not talking about polls.
0980	Bernie Sanders	Let me just say, first of all, we have nine members of the Black Caucus in South Carolina supporting us, but more importantly, much of what Elizabeth said is absolutely correct.
0981	Bernie Sanders	We have a racist society from top to bottom impacting healthcare, housing, criminal justice, education, you name it.
0982	Bernie Sanders	And clearly this is an issue that must be dealt with.
0983	Bernie Sanders	But in terms of criminal justice, what we have got to do is understand the system is broken, is racist.
0984	Bernie Sanders	We invested our young people in jobs and education, not more jails and incarceration.
0985	Bernie Sanders	We end the war on drugs, which has disproportionately impacted African Americans, Latinos, and Native Americans.
0986	Bernie Sanders	We end private prisons and detention centers in America.
0987	Tom Steyer	Bernie, I appreciate what you’re saying.
0988	Bernie Sanders	And, excuse me, we also, most people don’t know this.
0989	Bernie Sanders	Tonight in America, 200,000 people are in jail without having been convicted of anything.
0990	Tom Steyer	That’s right.
0991	Bernie Sanders	200,000 people, because they can’t afford the $500 for bail they need to get out of jail.
0992	Bernie Sanders	That is outrageous, we’re going to end cash bail in America.
0993	Tom Steyer	Okay, let me say this.
0994	Tom Steyer	I’ve worked, Bernie, I’ve worked to end cash bail in California and it’s gone.
0995	Tom Steyer	I’ve worked to end private prisons in California and they’re gone.
0996	Tom Steyer	I’m somebody who’s, our family, my wife and I started a bank specifically to support businesses owned by women, black people, and Latinos, because they couldn’t get financing anywhere else.
0997	Tom Steyer	But I, Joe, I want a answer.
0998	Tom Steyer	Really.
0999	Tom Steyer	I think you should come over and disavow the statements that this man made that were openly racist, that were wrong, and the Legislative Black Caucus is against.
1000	Tom Steyer	I’m asking you to join us and do the right thing.
1001	Joe Biden 	I’ve already spoken to Dick Harpootlian and he in fact is, I believe, sorry for what he said.
1002	Joe Biden 	But here’s the deal, folks.
1003	Joe Biden 	We’ve got to stop taking the black community for granted.
1004	Joe Biden 	That’s the starting place.
1005	Joe Biden 	Every one of the things we talked about here, for example, in South Carolina, Jim Clyburn, he has a program, 10-15-30.
1006	Joe Biden 	We should be investing our money in those communities that haven’t gotten help for a long time and give most of that help to those communities.
1007	Joe Biden 	Make it a priority.
1008	Joe Biden 	We should make sure that we have no one going to jail for a drug offense, they go directly, mandatory prison.
1009	Joe Biden 	I mean, excuse me, mandatory treatment, not prison.
1010	Joe Biden 	And we fund it.
1011	Joe Biden 	And we fund it, and three days doesn’t get it.
1012	Joe Biden 	It takes at least 60 to 90 days to make any progress.
1013	Joe Biden 	We have to pay for that.
1014	Joe Biden 	Just like instead of building new prisons, we build new rehabilitation centers.
1015	Joe Biden 	We have to make sure that we have a window at the Treasury Department that allows entrepreneurs who are black and brown and minorities to be able to get loans to be able to start businesses.
1016	Joe Biden 	You know, if you own a house, I know you do know, if you own a house in an all black neighborhood, same exact house in all white neighborhood, exact same shape, the house valued in the black neighborhood would be valued as worth less, making it difficult for you to accumulate wealth, as my friend at the end of the line here says.
1017	Joe Biden 	So here’s the deal: we have to do much, much more.
1018	Joe Biden 	That’s what got me involved in politics in the first place, redlining, to stop it.
1019	Joe Biden 	I got involved through the Civil Rights Movement, I became a public defender.
1020	Joe Biden 	That’s why I got involved.
1021	Joe Biden 	There’s so many things we have to do across the board, and in education, at-risk schools.
1022	Joe Biden 	We should triple the funding we have for at-risk schools to provide for three, four, and five years old to go to school, not daycare.
1023	Joe Biden 	Increase the salaries of teachers, encourage more blacks to get into teaching, especially black men, because studies show when there’s a black man in a school, it increases prospects significantly, and so on.
1024	Joe Biden 	There’s a lot we can do, I’ve laid it all out as how to do, go to joebiden.com, you’ll see the whole deal, including criminal justice reform.
1025	Linsey Davis	Thank you Mr. Vice President.
1026	Linsey Davis	As you mentioned South Carolina, three weeks from tomorrow they’ll go to the polls to vote, black voters make up about 60% of the electorate there.
1027	Linsey Davis	Senator Sanders, several weeks ago, Nina Turner, one of your national co-chairs, published an op-ed piece that said Vice President Biden has “repeatedly betrayed black voters to side with Republican lawmakers and undermine our progress.” Senator Sanders, do you agree with her, one of your most visible surrogates, that Vice President Biden has repeatedly betrayed black voters?
1028	Bernie Sanders	Well, I think what Senator Turner was talking about are some of the early actions of Vice President Biden, but no.
