,input_claim_ids,used_words_and_synonyms
59,2020_mar_06_400,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'know', 'acknowledge', 'sleep_together', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'ready', 'cook', 'fix', 'quick', 'things', 'thing', 'matter', ',', 'right', 'right_field', 'correct', 'proper', 'good', 'veracious', 'properly', 'mighty', 'justly', 'correctly', '?', ""'"", 'd', '`', 'mentally', ""'"", 'set', 'stage_set', 'bent', 'hardening', 'put', 'determine', 'specify', 'arrange', 'plant', 'jell', 'typeset', 'sic', 'place', 'rig', 'set_up', 'adjust', 'fructify', 'dress', 'fit', 'fixed', 'located', 'laid', 'determined', 'hardened', 'b', '-', 'communist', ',', 'e', ',', ""'"", '-', '.', ""'"", 'd', '`', '[', 'applause', ']', 'crazy', 'brainsick', 'happen', 'find', ',', '?', ""'""]"
60,2020_mar_06_441,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'enormous', 'fantastic', 'frightful', 'impact', 'impingement', 'shock', 'affect', '.', ""'"", 'd', '`', 'preexist', 'preexistent', 'conditions', 'weather', 'condition', 'circumstance', 'discipline', 'stipulate', ',', 'hundred', 'percentage', ',', 'return', 'take', 'lead', 'assume', 'bring', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'drive', 'contract', 'care', 'caution', 'concern', 'wish', 'manage', 'worry', '.', ""'"", 'd', '`', 'many', 'healthcare', 'plan', 'design', ',', ""'"", 'sixty', ',', 'evening', 'flush', 'even', 'tied', 'sixty-five', 'lupus_erythematosus', 'less', 'expensive', 'o', '.', ""'""]"
61,2020_mar_06_442,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'preexist', 'preexistent', 'conditions', 'weather', 'condition', 'circumstance', 'discipline', 'stipulate', ',', 'hundred', 'percentage', ',', 'return', 'take', 'lead', 'assume', 'bring', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'drive', 'contract', 'care', 'caution', 'concern', 'wish', 'manage', 'worry', '.', ""'"", 'd', '`', 'many', 'healthcare', 'plan', 'design', ',', ""'"", 'sixty', ',', 'evening', 'flush', 'even', 'tied', 'sixty-five', 'lupus_erythematosus', 'less', 'expensive', 'o', '.', ""'"", 'd', '`', ""'"", 'better', 'bettor', 'good', 'full', 'estimable', 'beneficial', 'adept', 'dear', 'dependable', 'effective', 'well', 'o', '.', ""'""]"
62,2020_mar_06_297,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'environmental_protection_agency', '-', 'able', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'country', 'nation', 'area', 'departure', 'passing', 'going', 'travel', 'go', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', ',', 'many', 'occupation', 'job', 'problem', 'caper', 'subcontract', 'speculate', 'stop', 'discontinue', 'break', 'check', 'intercept', 'end', 'barricade', 'hold_on', 'stopped', ',', ',', 'agency', 'representation', 'means', ""'"", 'adam', 'crack', 'eleven', 'different', 'unlike', 'license', 'permit', 'let', 'allow', 'basically', 'thing', 'matter', '.', ""'"", 'd', '`', 'open', 'unfold', 'afford', 'opened', 'l', 'plant', 'implant', 'establish', 'louisiana', 'old_age', 'long_time', 'days', 'year', 'class', '-', 'ten', ',', 'twelve', ',', 'fourteen', 'longer', 'long', 'retentive', 'farseeing', 'try', 'test', 'judge', 'sample', 'hear', 'try_on', 'trying', 'nerve-racking', '-', 'c', 'n', '.', ""'"", 'd', '`', 'construct', 'build_up', 'build', 'built', '.', ""'""]"
63,2020_mar_06_661,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'expression', 'look', 'spirit', 'search', 'front', 'attend', 'expect', 'count', 'many', 'different', 'unlike', 'problem', 'trouble', 'left', 'left_field', 'leave', 'exit', 'entrust', 'bequeath', 'impart', 'forget', 'leftover', ',', 'mean', 'entail', 'intend', 'think_of', 'average', 'hateful', 'base', 'beggarly', 'bastardly', '-', 'country', 'nation', 'area', '.', ""'"", 'd', '`', ',', 'large', 'big', 'bad', 'boastful', 'adult', 'north', 'union', 'korea', '.', ""'"", 'd', '`', ""'"", ""'"", 'allude', '.', ""'""]"
64,2020_mar_06_662,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', ',', 'large', 'big', 'bad', 'boastful', 'adult', 'problem', 'trouble', 'north', 'union', 'korea', '.', ""'"", 'd', '`', ""'"", ""'"", 'allude', '.', ""'"", 'd', '`', 'good', 'commodity', 'full', 'estimable', 'beneficial', 'adept', 'dear', 'dependable', 'effective', 'well', 'thoroughly', 'relationship', 'kinship', '.', ""'""]"
65,2020_mar_06_663,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', ""'"", ""'"", 'allude', '.', ""'"", 'd', '`', 'good', 'commodity', 'full', 'estimable', 'beneficial', 'adept', 'dear', 'dependable', 'effective', 'well', 'thoroughly', 'relationship', 'kinship', '.', ""'"", 'd', '`', ',', 'ever', 'always', 'call', 'cry', 'birdcall', 'margin_call', 'call_option', 'name', 'shout', 'visit', 'address', 'bid', 'predict', '?', ""'""]"
66,2020_mar_06_664,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'good', 'commodity', 'full', 'estimable', 'beneficial', 'adept', 'dear', 'dependable', 'effective', 'well', 'thoroughly', 'relationship', 'kinship', '.', ""'"", 'd', '`', ',', 'ever', 'always', 'call', 'cry', 'birdcall', 'margin_call', 'call_option', 'name', 'shout', 'visit', 'address', 'bid', 'predict', '?', ""'"", 'd', '`', 'answer', 'solution', 'suffice', ',', 'yes', ',', '.', ""'""]"
67,2020_mar_06_665,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', ',', 'ever', 'always', 'call', 'cry', 'birdcall', 'margin_call', 'call_option', 'name', 'shout', 'visit', 'address', 'bid', 'predict', '?', ""'"", 'd', '`', 'answer', 'solution', 'suffice', ',', 'yes', ',', '.', ""'"", 'd', '`', 'tell', 'assure', 'distinguish', ',', 'n', 'think', 'remember', 'intend', 'admit', 'accept', 'accommodate', '.', ""'""]"
68,2020_mar_06_667,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'tell', 'assure', 'distinguish', ',', 'n', 'think', 'remember', 'intend', 'admit', 'accept', 'accommodate', '.', ""'"", 'd', '`', 'possibly', ',', 'name', 'call', 'shout', 'visit', 'address', 'bid', 'predict', 'many', 'times', 'multiplication', 'time', 'clock_time', 'fourth_dimension', 'meter', 'prison_term', 'clock', '.', ""'"", 'd', '`', 'k', 'j', 'n', 'privation', 'lack', 'need', 'wish', 'desire', 'want', 'talk', 'lecture', 'speak', 'spill', 'spill_the_beans', '.', ""'""]"
69,2020_mar_06_668,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'possibly', ',', 'name', 'call', 'shout', 'visit', 'address', 'bid', 'predict', 'many', 'times', 'multiplication', 'time', 'clock_time', 'fourth_dimension', 'meter', 'prison_term', 'clock', '.', ""'"", 'd', '`', 'k', 'j', 'n', 'privation', 'lack', 'need', 'wish', 'desire', 'want', 'talk', 'lecture', 'speak', 'spill', 'spill_the_beans', '.', ""'"", 'd', '`', ',', 'wanted', 'cherished', '.', ""'""]"
70,2020_sep_16_70,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'excess', 'surfeit', 'overindulgence', 'mortality', 'deathrate', 'rate', 'pace', 'a', 'best', 'better', 'good', 'full', 'estimable', 'beneficial', 'adept', 'dear', 'dependable', 'effective', 'well', 'whole', 'unharmed', 'hale', 'solid', 'wholly', 'universe', 'world', 'earth', 'populace', 'worldly_concern', 'global', '.', ""'"", 'd', '`', 'mean', 'entail', 'intend', 'think_of', 'average', 'hateful', 'base', 'beggarly', 'bastardly', ',', 'show', 'display', 'appearance', 'prove', 'testify', 'picture', 'express', 'indicate', 'usher', '’', 'chart', 'graph', 'come', 'arrive', 'issue_forth', 'hail', 'fall', 'total', 'occur', 'derive', 'do', 'little', 'small', 'fiddling', 'short', 'ago', '.', ""'"", 'd', '`', 'compare', 'europe', 'european_union', ',', 'topographic_point', 'place', 'stead', 'home', 'position', 'seat', 'plaza', 'space', 'put', 'locate', 'target', 'identify', 'set', 'invest', 'station', ',', '’', 'twenty-five', '%', 'bettor', '.', ""'""]"
71,2020_sep_16_80,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'well', 'good', ',', 'twenty', '%', 'case', 'event', 'lawsuit', 'subject', 'character', 'font', 'sheath', 'shell', 'casing', 'encase', 'fact', 'much', 'a_lot', 'testing', 'examination', 'test', 'screen', 'quiz', '.', ""'"", 'd', '`', '’', ',', '’', '.', ""'"", 'd', '`', 'w', '.', ""'""]"
72,2020_sep_16_81,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', '’', 'testing', 'examination', 'test', 'screen', 'quiz', ',', '’', 'case', 'event', 'lawsuit', 'subject', 'character', 'font', 'sheath', 'shell', 'casing', 'encase', '.', ""'"", 'd', '`', 'w', '.', ""'"", 'george', 's', '`', 'know', 'acknowledge', 'sleep_together', ',', 'doctor', 'f', ',', 'actual', '.', ""'""]"
73,2020_sep_16_116,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'put_option', 'put', 'frame', 'invest', 'place', 'arrange', 'prohibition', 'ban', 'bachelor_of_arts_in_nursing', 'banish', '’', 'popular', 'democratic', '.', ""'"", 'd', '`', 'j', 'b', 'xenophobic', ',', 'idea', 'thinking', 'thought', 'opinion', 'think', 'remember', 'intend', 'unfair', '.', ""'"", 'd', '`', 'manner', 'means', 'direction', 'way', 'room', ',', '’', 'wholly', 'take', 'lead', 'assume', 'bring', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'drive', 'contract', 'interpreted', 'taken', 'back', 'rear', 'spinal_column', 'binding', 'second', 'bet_on', '.', ""'""]"
74,2020_sep_16_117,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'j', 'b', 'xenophobic', 'put_option', 'put', 'frame', 'invest', 'place', 'arrange', 'prohibition', 'ban', 'bachelor_of_arts_in_nursing', 'banish', ',', 'idea', 'thinking', 'thought', 'opinion', 'think', 'remember', 'intend', 'unfair', '.', ""'"", 'd', '`', 'manner', 'means', 'direction', 'way', 'room', ',', '’', 'wholly', 'take', 'lead', 'assume', 'bring', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'drive', 'contract', 'interpreted', 'taken', 'back', 'rear', 'spinal_column', 'binding', 'second', 'bet_on', '.', ""'"", 'd', '`', '’', 'certain', 'sure', 'indisputable', 'surely', 'know', 'acknowledge', 'sleep_together', 'mean', 'entail', 'think_of', ',', 'anyhow', '.', ""'""]"
75,2020_sep_16_216,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'close', 'close_up', 'conclude', 'closed', 'shut', 'end', 'goal', 'conclusion', 'january', ',', 'j', 'b', 'talk', 'speak', 'spill', 'spill_the_beans', 'lecture', 'march', 'borderland', 'marching_music', 'master_of_architecture', 'demonstrate', 'parade', 'border', '’', 'wholly', 'o', '.', ""'"", 'd', '`', 'nancy', 'p', 'standing', 'stand', 'digest', 'resist', 'street', 'c', 's', 'f', ',', 'late', 'belated', 'former', 'deep', 'recently', 'calendar_month', 'month', ',', 'saying', ',', '“', 'thing', 'matter', '’', 'overstate', 'overdo', 'exaggerated', ',', 'semen', 'come', 'arrive', 'issue_forth', 'hail', 'fall', 'total', 'occur', 'derive', 'do', 'attempt', 'try', 'test', 'judge', 'sample', 'hear', 'try_on', 'physique', 'human_body', 'construct', 'build_up', 'build', 't', '”', 'p', ""'"", 'george', 's', '`', 'departure', 'passing', 'going', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'disappear', 'vanish', 'melt', '.', ""'""]"
76,2020_sep_16_54,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'supply', 'issue', 'provide', 'add', 'governor', 'include', 'admit', 'state_of_matter', 'country', 'department_of_state', 'submit', 'express', 'equipment', 'like', 'wish', 'alike', 'comparable', 'cipher', '’', 'ever', 'always', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', '.', ""'"", 'd', '`', 'short', 'short_circuit', 'shortstop', 'short-change', 'short-circuit', 'inadequate', 'unretentive', 'light', 'brusque', 'abruptly', 'curtly', 'ventilator', 'breathing_device', 'cupboard', 'bare', 'publicize', 'denude', 'unsheathed', 'plain', 'take', 'lead', 'assume', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', '.', ""'"", 'd', '`', '’', 'devising', 'qualification', 'making', 'cause', 'produce', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'lay_down', 'hold', 'stool', 'cook', 'seduce', 'thousand', 'calendar_month', 'month', ',', 'many', '’', 'sending', 'send', 'mail', 'transport', 'station', 'commit', 'air', ',', '’', 'need', 'motivation', 'indigence', 'want', 'nation', 'area', 'anymore', '.', ""'""]"
77,2020_sep_16_493,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', '’', 'departure', 'passing', 'going', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'injury', 'distress', 'suffering', 'detriment', 'damage', 'ache', 'hurt', 'pain', 'suffer', 'preexist', 'preexistent', 'conditions', 'weather', 'condition', 'circumstance', 'discipline', 'stipulate', ',', 'fact', ',', 'antonym', 'reverse', 'opposition', 'inverse', 'opposite', 'diametric', 'face-to-face', '.', ""'"", 'd', '`', 'expression', 'look', 'spirit', 'search', 'front', 'attend', 'expect', 'count', 'privation', 'lack', 'need', 'wish', 'desire', 'want', ',', 'socialize', 'socialized', 'medicine', 'music', 'medicate', ',', 'get', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'beget', 'rid', '.', ""'"", 'd', '`', 'adam', 'crack', 'medicare', ',', ',', 'forget', 'doctor', 'doctor_of_the_church', 'sophisticate', 'repair', 'plan', 'design', ',', 'like', 'alike', 'comparable', 'president', 'president_of_the_united_states', 'o', '.', ""'""]"
78,2020_sep_16_617,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'j', 'b', 'ever', 'always', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', ',', 'think', 'remember', 'intend', '’', 'depression', 'natural_depression', 'low', 'depressive_disorder', ',', 'like', 'wish', '’', 'never', 'see', 'understand', 'witness', 'visualize', 'learn', 'watch', 'meet', 'determine', 'visit', 'attend', 'go_steady', 'examine', 'interpret', 'country', 'nation', 'area', '.', ""'"", 'd', '`', 'expression', 'look', 'spirit', 'search', 'front', 'expect', 'count', 'policy', ',', 'privation', 'lack', 'need', 'desire', 'want', 'raise', 'ascent', 'lift', 'rear', 'arouse', 'enhance', 'promote', 'recruit', 'resurrect', 'e', '’', 'tax', 'taxis', ',', 'footing', 'price', 'term', 'condition', 'terminus', 'regulation', 'rule', ',', 'put_option', 'put', 'frame', 'invest', 'place', 'arrange', 'back', 'spinal_column', 'binding', 'second', 'bet_on', 'take', 'lead', 'assume', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', ',', ',', 'many', 'case', 'event', 'lawsuit', 'subject', 'character', 'font', 'sheath', 'shell', 'casing', 'encase', ',', 'double', 'doubling', 'double_over', 'duplicate', 'bivalent', 'doubly', ',', ',', '’', ',', '’', 'affect', 'involve', 'feign', 'large', 'big', 'bad', 'boastful', 'adult', 'boastfully', 'people', 'citizenry', 'multitude', '.', ""'"", 'd', '`', 'e', '.', ""'""]"
